"p","U:0","U:1","U:2","IntegrationTime","Vorticity:0","Vorticity:1","Vorticity:2","Rotation","AngularVelocity","Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
0.0041508302,-0.203722,0.006457035,5.9297661e-05,0,-0.028378133,-0.076974411,-7.3776099,0,0.02377905,-0.00059311175,-0.0090045999,-0.99995928,0.050000001,0.050000001,0.0074999998
-0.013017802,-0.2013371,0.034096774,-0.00018589874,0.015022068,-0.041319887,-0.074825267,-8.0557093,0.00044584401,0.035579489,-0.00051866666,-0.0085650324,-0.99996318,0.046955727,0.05030477,0.0074990611
-0.030864026,-0.1974325,0.061434895,-0.00043992867,0.030016201,-0.050239696,-0.073219154,-7.8483676,0.0010343189,0.042914538,-0.00025725452,-0.0080248645,-0.99996777,0.043980286,0.051017303,0.0074944096
-0.049652144,-0.19241965,0.088409692,-0.0007053563,0.044824223,-0.058387887,-0.072061688,-7.5746195,0.0017089328,0.048200105,0.00023996961,-0.0074964911,-0.99997187,0.041124083,0.052114584,0.0074860421
-0.069995239,-0.18597777,0.11480133,-0.00098953873,0.05928337,-0.071624017,-0.071547104,-8.0091808,0.0024884816,0.05962767,0.0010011905,-0.0070245895,-0.99997483,0.038427826,0.053561427,0.0074740155
-0.092114918,-0.17885219,0.14051677,-0.0012940139,0.073292682,-0.085013395,-0.071633594,-8.3806648,0.0033983917,0.070273095,0.0020426783,-0.0066473999,-0.99997582,0.035920151,0.055315405,0.0074583711
-0.11666256,-0.17092253,0.16526559,-0.0016260525,0.086754216,-0.09223686,-0.072665099,-7.7335009,0.0043337102,0.068688542,0.0032779021,-0.0064896172,-0.99997357,0.033616122,0.057329826,0.0074391677
-0.14417242,-0.16230193,0.18876696,-0.0019907665,0.099632165,-0.10575927,-0.075067192,-7.8593131,0.0052581184,0.074875975,0.0046375531,-0.006590161,-0.99996753,0.031518564,0.059558749,0.0074164434
-0.17507103,-0.1533675,0.2109451,-0.002391143,0.111931,-0.11933528,-0.079293357,-7.9060986,0.0062014358,0.07852355,0.0061042028,-0.0069299689,-0.99995736,0.029621422,0.061960816,0.0073901732
-0.20974366,-0.14394081,0.2312021,-0.0028288378,0.12367053,-0.13292954,-0.091899908,-9.1022878,0.0071717251,0.086779288,0.0076560113,-0.0075036012,-0.99994254,0.027913228,0.064500913,0.0073602451
-0.24864279,-0.13384971,0.2490295,-0.0033054878,0.13491239,-0.14641684,-0.10267669,-9.3070669,0.0081523884,0.087687103,0.0092634921,-0.0083297331,-0.9999224,0.026380671,0.067150801,0.007326473
-0.29237318,-0.12325926,0.26462516,-0.0038234387,0.14574161,-0.15909181,-0.12251686,-10.895557,0.0091621894,0.098808482,0.010936954,-0.0094245482,-0.99989578,0.025011377,0.069888689,0.0072885226
-0.34086651,-0.11019444,0.27546868,-0.0043746145,0.15622929,-0.17148697,-0.14616748,-13.740244,0.010364967,0.13056126,0.012840255,-0.010807566,-0.99985915,0.023797581,0.072698943,0.007245915
-0.39403179,-0.094292007,0.28163463,-0.0049488335,0.16654819,-0.17690449,-0.17881622,-16.745497,0.011893005,0.16560162,0.015119787,-0.01260005,-0.9998063,0.022741945,0.075572252,0.0071979044
-0.45045587,-0.072160237,0.28014407,-0.0055171675,0.17685606,-0.17682975,-0.22808398,-19.779475,0.013779468,0.20042226,0.017852953,-0.015220292,-0.99972477,0.021866869,0.078505255,0.0071433941
-0.50586057,-0.039073959,0.26822996,-0.0060139843,0.18743825,-0.16489434,-0.28083962,-25.23895,0.016457728,0.30576036,0.02143007,-0.019542078,-0.99957934,0.021246741,0.081501484,0.007080507
-0.5472526,0.015861897,0.24001071,-0.0062755672,0.19873131,-0.13041045,-0.33592603,-32.481025,0.021027061,0.50346767,0.026245815,-0.028304902,-0.99925472,0.021081015,0.084551908,0.0070067937
-0.54030609,0.1113889,0.18887675,-0.0059384271,0.2114564,-0.058275438,-0.38206547,-42.411869,0.029254306,0.78960703,0.028644426,-0.047861167,-0.99844319,0.021914363,0.087466784,0.0069233999
-0.46536842,0.23519044,0.1314424,-0.0049283365,0.2254148,0.035234576,-0.32893102,-52.678881,0.040583962,0.83373929,0.020140336,-0.072065308,-0.99719655,0.02413952,0.089516439,0.0068532829
-0.37908685,0.33535784,0.091975309,-0.0039186818,0.23677719,0.10468071,-0.26642394,-62.03504,0.049465079,0.72950839,0.011905871,-0.085229745,-0.99629019,0.026984915,0.090626277,0.006809006
-0.3070243,0.40926111,0.066349491,-0.0031242452,0.24558162,0.096432081,-0.21510401,-59.405097,0.054914606,0.50839765,0.0073249912,-0.091859152,-0.99574507,0.029979289,0.091258109,0.0067807785
-0.25116393,0.4624581,0.049043451,-0.0025276493,0.25296643,0.084724837,-0.15104392,-56.503958,0.058178049,0.37542861,0.0046954787,-0.095488774,-0.99541943,0.033014536,0.091657445,0.0067611551
